/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Offene_Bilder_2-PA000001
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2015/PA000013/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2015/PA000013/ST000001/SE000001/CR000001.json,Becken2015-PA000013
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2017/PA000007/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2017/PA000007/ST000001/SE000001/CR000001.json,Becken2017-PA000007
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2019 1/PA000001/ST000001/SE000001/CR000002.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2019 1/PA000001/ST000001/SE000001/CR000002.json,Becken2019_1-PA000001
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2019 1/PA000051/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2019 1/PA000051/ST000001/SE000001/CR000001.json,Becken2019_1-PA000051
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2019 1/PA000026/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2019 1/PA000026/ST000001/SE000001/CR000001.json,Becken2019_1-PA000026
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2016/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2016/PA000001/ST000001/SE000001/CR000001.json,Becken2016-PA000001
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Offene Bilder 5/PA000004/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Offene Bilder 5/PA000004/ST000001/SE000001/CR000001.json,Offene_Bilder_5-PA000004
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2016/PA000007/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2016/PA000007/ST000001/SE000001/CR000001.json,Becken2016-PA000007
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2016/PA000021/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2016/PA000021/ST000001/SE000001/CR000001.json,Becken2016-PA000021
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2017/PA000011/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2017/PA000011/ST000001/SE000001/CR000001.json,Becken2017-PA000011
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2019 1/PA000027/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2019 1/PA000027/ST000001/SE000001/CR000001.json,Becken2019_1-PA000027
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2020/PA000005/ST000001/SE000002/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2020/PA000005/ST000001/SE000002/CR000001.json,Becken2020-PA000005
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2018/PA000011/ST000001/SE000001/CR001001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2018/PA000011/ST000001/SE000001/CR001001.json,Becken2018-PA000011
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2015/PA000017/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2015/PA000017/ST000001/SE000001/CR000001.json,Becken2015-PA000017
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2015/PA000017/ST000003/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2015/PA000017/ST000003/SE000001/CR000001.json,Becken2015-PA000017
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2015/PA000017/ST000002/SE000001/DX000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2015/PA000017/ST000002/SE000001/DX000001.json,Becken2015-PA000017
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2019 1/PA000047/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2019 1/PA000047/ST000001/SE000001/CR000001.json,Becken2019_1-PA000047
/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2018/PA000022/ST000001/SE000001/CR000001.png,/proj/ciptmp/ic33axaq/IIML/data/projiiml-wise22/data/Becken2018/PA000022/ST000001/SE000001/CR000001.json,Becken2018-PA000022
